AC,priority,label-val,between_connectivity,cluster
HsCD00583821,False,0,0,0.0
HsCD00583822,False,0,0,3.0
HsCD00583823,False,1,0,0.0
HsCD00583824,False,1,0,3.0
HsCD00583826,False,1,0,3.0
HsCD00583827,False,0,0,0.0
HsCD00583829,False,1,0,0.0
HsCD00583830,False,0,0,3.0
HsCD00583831,False,0,0,0.0
HsCD00583832,False,1,0,3.0
HsCD00583833,False,1,0,0.0
HsCD00583835,False,0,0,0.0
HsCD00583836,False,0,0,2.0
HsCD00583842,False,0,0,1.0
HsCD00583843,False,0,0,1.0
HsCD00583844,False,1,0,0.0
HsCD00583845,False,1,0,0.0
HsCD00583846,False,1,0,0.0
HsCD00583853,False,0,0,2.0
HsCD00583858,False,1,0,0.0
HsCD00583859,False,1,0,0.0
HsCD00583860,False,1,0,0.0
HsCD00583861,False,1,0,0.0
HsCD00583862,False,1,0,0.0
HsCD00583866,False,0,0,2.0
HsCD00583867,False,0,0,2.0
HsCD00583868,False,1,0,2.0
HsCD00583869,False,1,0,2.0
HsCD00583870,False,1,0,2.0
HsCD00583871,False,1,0,2.0
HsCD00583872,False,1,0,4.0
HsCD00583874,False,1,0,0.0
HsCD00583878,False,0,0,3.0
HsCD00583879,False,1,0,1.0
HsCD00583889,False,0,0,3.0
HsCD00583890,False,1,0,3.0
HsCD00583893,False,1,0,0.0
HsCD00583896,False,0,0,0.0
HsCD00583897,False,0,0,0.0
HsCD00583898,False,0,0,0.0
HsCD00583899,False,0,0,0.0
HsCD00583900,False,0,0,1.0
HsCD00583901,False,0,0,1.0
HsCD00583902,False,0,0,1.0
HsCD00583904,False,0,0,1.0
HsCD00583906,False,1,0,1.0
HsCD00583907,False,0,0,1.0
HsCD00583908,False,0,0,0.0
HsCD00583910,False,1,0,0.0
HsCD00583916,False,0,0,0.0
HsCD00583917,False,0,0,0.0
HsCD00583918,False,1,0,3.0
HsCD00583919,False,1,0,3.0
HsCD00583921,False,1,0,0.0
HsCD00583922,False,1,0,1.0
HsCD00583923,False,1,0,1.0
HsCD00583924,False,1,0,1.0
HsCD00583925,False,1,0,1.0
HsCD00583926,False,1,0,4.0
HsCD00583927,False,1,0,4.0
HsCD00583928,False,1,0,4.0
HsCD00583929,False,1,0,0.0
HsCD00583930,False,1,0,0.0
HsCD00583932,False,0,0,4.0
HsCD00583933,False,0,0,0.0
HsCD00583934,False,0,0,4.0
HsCD00583935,False,0,0,0.0
HsCD00583936,False,0,0,0.0
HsCD00583937,False,0,0,2.0
HsCD00583938,False,0,0,2.0
HsCD00583939,False,0,0,2.0
HsCD00583940,False,0,0,4.0
HsCD00583941,False,0,0,4.0
HsCD00583942,False,0,0,4.0
HsCD00583943,False,0,0,4.0
HsCD00583946,False,1,0,0.0
HsCD00583951,False,1,0,0.0
HsCD00583952,False,1,0,0.0
HsCD00583953,False,1,0,0.0
HsCD00583954,False,1,0,0.0
HsCD00583955,False,1,0,0.0
HsCD00583956,False,1,0,0.0
HsCD00583957,False,0,0,1.0
HsCD00583958,False,1,0,1.0
HsCD00583959,False,0,0,1.0
HsCD00583960,False,0,0,1.0
HsCD00584002,False,0,0,0.0
HsCD00584003,False,1,0,2.0
HsCD00584004,False,1,0,2.0
HsCD00584006,False,1,0,1.0
HsCD00584008,False,1,0,0.0
HsCD00584011,False,1,0,4.0
HsCD00584012,False,1,0,0.0
HsCD00584014,False,1,0,0.0
HsCD00584015,False,0,0,1.0
HsCD00584016,False,1,0,0.0
HsCD00584017,False,1,0,0.0
HsCD00584018,False,1,0,0.0
HsCD00584019,False,0,0,0.0
HsCD00584020,False,0,0,4.0
HsCD00584021,False,0,0,2.0
HsCD00584022,False,1,0,2.0
HsCD00584023,False,1,0,1.0
HsCD00584024,False,1,0,1.0
HsCD00584025,False,0,0,0.0
HsCD00584027,False,1,0,3.0
HsCD00584030,False,1,0,0.0
HsCD00584031,False,1,0,0.0
HsCD00584032,False,1,0,0.0
HsCD00584033,False,1,0,0.0
HsCD00584034,False,1,0,0.0
HsCD00584035,False,0,0,0.0
HsCD00584040,False,1,0,4.0
HsCD00584041,False,1,0,4.0
HsCD00584043,False,1,0,4.0
HsCD00584044,False,1,0,4.0
HsCD00584045,False,1,0,2.0
HsCD00584047,False,1,0,0.0
HsCD00584049,False,1,0,0.0
HsCD00584051,False,0,0,3.0
HsCD00584053,False,0,0,3.0
HsCD00584054,False,0,0,3.0
HsCD00584055,False,0,0,3.0
HsCD00584056,False,0,0,1.0
HsCD00584057,False,1,0,0.0
HsCD00584058,False,1,0,1.0
HsCD00584061,False,0,0,1.0
HsCD00584065,False,1,0,1.0
HsCD00584067,False,1,0,4.0
HsCD00584075,False,1,0,1.0
HsCD00584076,False,1,0,1.0
HsCD00584077,False,0,0,0.0
HsCD00584078,False,1,0,0.0
HsCD00584080,False,1,0,0.0
HsCD00584081,False,0,0,0.0
HsCD00584082,False,0,0,0.0
HsCD00584086,False,1,0,2.0
HsCD00584087,False,1,0,2.0
HsCD00584088,False,1,0,2.0
HsCD00584089,False,1,0,0.0
HsCD00584091,False,1,0,0.0
HsCD00584092,False,1,0,0.0
HsCD00584095,False,1,0,4.0
HsCD00584096,False,1,0,1.0
HsCD00584097,False,1,0,1.0
HsCD00584098,False,1,0,1.0
HsCD00584099,False,0,0,1.0
HsCD00584100,False,1,0,2.0
HsCD00584101,False,1,0,2.0
HsCD00584102,False,1,0,2.0
HsCD00584104,False,1,0,3.0
HsCD00584105,False,1,0,3.0
HsCD00584106,False,1,0,3.0
HsCD00584107,False,0,0,1.0
HsCD00584108,False,1,0,1.0
HsCD00584112,False,1,0,2.0
HsCD00584113,False,1,0,2.0
HsCD00584114,False,1,0,2.0
HsCD00584115,False,1,0,2.0
HsCD00584116,False,1,0,2.0
HsCD00584117,False,1,0,2.0
HsCD00584118,False,0,0,1.0
HsCD00584119,False,1,0,0.0
HsCD00584120,False,1,0,0.0
HsCD00584122,False,1,0,0.0
HsCD00584127,False,1,0,3.0
HsCD00584128,False,1,0,3.0
HsCD00584129,False,1,0,3.0
HsCD00584130,False,1,0,3.0
HsCD00584131,False,0,0,3.0
HsCD00584133,False,0,0,2.0
HsCD00584134,False,0,0,2.0
HsCD00584135,False,1,0,0.0
HsCD00584136,False,1,0,0.0
HsCD00584146,False,0,0,1.0
HsCD00584153,False,1,0,1.0
HsCD00584158,False,1,0,1.0
HsCD00584159,False,1,0,1.0
HsCD00584163,False,0,0,2.0
HsCD00584167,False,1,0,0.0
HsCD00584219,False,0,0,0.0
HsCD00584220,False,0,0,4.0
HsCD00584221,False,0,0,2.0
HsCD00584222,False,0,0,2.0
HsCD00584224,False,1,0,1.0
HsCD00584225,False,1,0,1.0
HsCD00584226,False,1,0,0.0
HsCD00584227,False,1,0,3.0
HsCD00584228,False,0,0,2.0
HsCD00584229,False,0,0,2.0
HsCD00584231,False,1,0,2.0
HsCD00584232,False,0,0,2.0
HsCD00584233,False,0,0,2.0
HsCD00584235,False,0,0,1.0
HsCD00584237,False,0,0,1.0
HsCD00584238,False,1,0,1.0
HsCD00584239,False,1,0,1.0
HsCD00584240,False,1,0,2.0
HsCD00584241,False,1,0,2.0
HsCD00584242,False,0,0,2.0
HsCD00584245,False,1,0,0.0
HsCD00584251,False,0,0,0.0
HsCD00584255,False,0,0,2.0
HsCD00584256,False,0,0,2.0
HsCD00584258,False,1,0,3.0
HsCD00584260,False,0,0,0.0
HsCD00584261,False,0,0,0.0
HsCD00584262,False,0,0,0.0
HsCD00584263,False,0,0,0.0
HsCD00584264,False,0,0,0.0
HsCD00584266,False,0,0,0.0
HsCD00584271,False,0,0,0.0
HsCD00584272,False,0,0,0.0
HsCD00584299,False,0,0,0.0
HsCD00584301,False,1,0,0.0
HsCD00584302,False,1,0,0.0
HsCD00584306,False,0,0,0.0
HsCD00584307,False,0,0,0.0
HsCD00584308,False,0,0,0.0
HsCD00584310,False,1,0,0.0
HsCD00584311,False,1,0,0.0
HsCD00584312,False,1,0,0.0
HsCD00584313,False,1,0,0.0
HsCD00584314,False,0,0,3.0
HsCD00584315,False,0,0,3.0
HsCD00584316,False,0,0,3.0
HsCD00584317,False,0,0,1.0
HsCD00584318,False,0,0,0.0
HsCD00584320,False,0,0,0.0
HsCD00584322,False,1,0,0.0
HsCD00584323,False,1,0,3.0
HsCD00584324,False,1,0,2.0
HsCD00584325,False,1,0,3.0
HsCD00584328,False,0,0,0.0
HsCD00584329,False,0,0,0.0
HsCD00584330,False,0,0,0.0
HsCD00584331,False,1,0,0.0
HsCD00584333,False,1,0,0.0
HsCD00584334,False,0,0,3.0
HsCD00584335,False,0,0,2.0
HsCD00584441,False,1,0,3.0
HsCD00584442,False,0,0,3.0
HsCD00584443,False,1,0,3.0
HsCD00584444,False,0,0,3.0
HsCD00584445,False,1,0,1.0
HsCD00584446,False,0,0,0.0
HsCD00584447,False,1,0,0.0
HsCD00584448,False,1,0,0.0
HsCD00584449,False,1,0,0.0
HsCD00584450,False,1,0,2.0
HsCD00584451,False,1,0,2.0
HsCD00584452,False,1,0,2.0
HsCD00584453,False,1,0,2.0
HsCD00584454,False,1,0,2.0
HsCD00584455,False,0,0,0.0
HsCD00584458,False,0,0,4.0
HsCD00584460,False,0,0,4.0
HsCD00584461,False,0,0,0.0
HsCD00584463,False,0,0,1.0
HsCD00584464,False,0,0,1.0
HsCD00584951,False,1,0,0.0
HsCD00584956,False,1,0,0.0
HsCD00584957,False,1,0,0.0
HsCD00584958,False,1,0,0.0
HsCD00584959,False,1,0,1.0
HsCD00584960,False,0,0,4.0
HsCD00584964,False,0,0,3.0
HsCD00584969,False,1,0,0.0
HsCD00584970,False,1,0,1.0
HsCD00584971,False,0,0,1.0
HsCD00584972,False,1,0,1.0
HsCD00584973,False,1,0,1.0
HsCD00584975,False,1,0,1.0
HsCD00584976,False,0,0,1.0
HsCD00584978,False,1,0,0.0
HsCD00584979,False,1,0,3.0
HsCD00584980,False,0,0,3.0
HsCD00584983,False,1,0,4.0
HsCD00584988,False,0,0,3.0
HsCD00584989,False,1,0,3.0
HsCD00584990,False,1,0,3.0
HsCD00584991,False,1,0,0.0
HsCD00584992,False,1,0,0.0
HsCD00584993,False,1,0,0.0
HsCD00584994,False,0,0,4.0
HsCD00584995,False,0,0,4.0
HsCD00584996,False,0,0,4.0
HsCD00584997,False,0,0,4.0
HsCD00584998,False,0,0,3.0
HsCD00584999,False,1,0,3.0
HsCD00585000,False,0,0,3.0
HsCD00585001,False,0,0,3.0
HsCD00585002,False,1,0,0.0
HsCD00585005,False,0,0,0.0
HsCD00585007,False,0,0,0.0
HsCD00585008,False,0,0,0.0
HsCD00585009,False,0,0,0.0
HsCD00585012,False,1,0,4.0
HsCD00585013,False,0,0,0.0
HsCD00585014,False,0,0,0.0
HsCD00585015,False,1,0,0.0
HsCD00585016,False,0,0,0.0
HsCD00585017,False,1,0,2.0
HsCD00585018,False,0,0,0.0
HsCD00585020,False,0,0,2.0
HsCD00585021,False,1,0,0.0
HsCD00585022,False,1,0,1.0
HsCD00585023,False,0,0,0.0
HsCD00585024,False,0,0,4.0
HsCD00585025,False,0,0,0.0
HsCD00585026,False,0,0,2.0
HsCD00585027,False,0,0,0.0
HsCD00585028,False,1,0,1.0
HsCD00585030,False,1,0,2.0
HsCD00585031,False,1,0,0.0
HsCD00585032,False,0,0,0.0
HsCD00585033,False,0,0,0.0
HsCD00585034,False,1,0,0.0
HsCD00585035,False,1,0,0.0
HsCD00585036,False,0,0,4.0
HsCD00585038,False,0,0,4.0
HsCD00585039,False,1,0,4.0
HsCD00585041,False,1,0,0.0
HsCD00585042,False,0,0,1.0
HsCD00585043,False,1,0,1.0
HsCD00585044,False,1,0,1.0
HsCD00585045,False,1,0,1.0
HsCD00585046,False,1,0,0.0
HsCD00585050,False,0,0,1.0
HsCD00585052,False,0,0,0.0
HsCD00585053,False,0,0,0.0
HsCD00585054,False,0,0,0.0
HsCD00585055,False,1,0,1.0
HsCD00585058,False,0,0,1.0
HsCD00585059,False,1,0,0.0
HsCD00585060,False,1,0,0.0
HsCD00585098,False,0,0,2.0
HsCD00585101,False,0,0,0.0
HsCD00585104,False,1,0,0.0
HsCD00585224,False,0,0,4.0
HsCD00585225,False,0,0,4.0
HsCD00585227,False,0,0,0.0
HsCD00585228,False,0,0,0.0
HsCD00585229,False,0,0,0.0
HsCD00585232,False,0,0,0.0
HsCD00585234,False,1,0,4.0
HsCD00585235,False,1,0,0.0
HsCD00585236,False,1,0,0.0
HsCD00585237,False,0,0,0.0
HsCD00585238,False,0,0,0.0
HsCD00585239,False,0,0,0.0
HsCD00585240,False,0,0,0.0
HsCD00585241,False,0,0,0.0
HsCD00585242,False,0,0,0.0
HsCD00585243,False,0,0,3.0
HsCD00585244,False,1,0,3.0
HsCD00585246,False,1,0,3.0
HsCD00585247,False,1,0,3.0
HsCD00585248,False,1,0,3.0
HsCD00585249,False,1,0,3.0
HsCD00585250,False,1,0,2.0
HsCD00585255,False,1,0,0.0
HsCD00585257,False,1,0,2.0
HsCD00585259,False,1,0,2.0
HsCD00585261,False,1,0,2.0
HsCD00585262,False,1,0,4.0
HsCD00585263,False,1,0,0.0
HsCD00585338,False,1,0,1.0
HsCD00585339,False,1,0,2.0
HsCD00585340,False,0,0,0.0
HsCD00585341,False,0,0,2.0
HsCD00585343,False,0,0,2.0
HsCD00585347,False,1,0,1.0
HsCD00585348,False,0,0,1.0
HsCD00585349,False,0,0,1.0
HsCD00585361,False,0,0,1.0
HsCD00585368,False,1,0,1.0
HsCD00585371,False,1,0,3.0
HsCD00585372,False,1,0,3.0
HsCD00585373,False,1,0,3.0
HsCD00585374,False,1,0,3.0
HsCD00585375,False,0,0,3.0
HsCD00585376,False,0,0,3.0
HsCD00585378,False,0,0,1.0
HsCD00585379,False,0,0,1.0
HsCD00585380,False,0,0,1.0
HsCD00585381,False,0,0,2.0
HsCD00585382,False,0,0,0.0
HsCD00585383,False,1,0,0.0
HsCD00585384,False,1,0,0.0
HsCD00585385,False,1,0,0.0
HsCD00585387,False,0,0,0.0
HsCD00585388,False,1,0,1.0
HsCD00585390,False,0,0,0.0
HsCD00585392,False,1,0,2.0
HsCD00585394,False,0,0,3.0
HsCD00585395,False,1,0,1.0
HsCD00585396,False,0,0,0.0
HsCD00585397,False,0,0,0.0
HsCD00585399,False,1,0,4.0
HsCD00585400,False,1,0,1.0
HsCD00585401,False,1,0,1.0
HsCD00585402,False,0,0,2.0
HsCD00585404,False,1,0,0.0
HsCD00585407,False,1,0,2.0
HsCD00585408,False,0,0,0.0
HsCD00585409,False,0,0,4.0
HsCD00585410,False,1,0,4.0
HsCD00585411,False,0,0,0.0
HsCD00585412,False,0,0,1.0
HsCD00585414,False,0,0,2.0
HsCD00585415,False,0,0,3.0
HsCD00585417,False,0,0,4.0
HsCD00585418,False,0,0,0.0
HsCD00585419,False,0,0,0.0
HsCD00585425,False,1,0,0.0
HsCD00585426,False,1,0,0.0
HsCD00585428,False,1,0,0.0
HsCD00585429,False,1,0,1.0
HsCD00585431,False,1,0,0.0
HsCD00585432,False,1,0,0.0
HsCD00585433,False,1,0,1.0
HsCD00585434,False,1,0,1.0
HsCD00585435,False,1,0,0.0
HsCD00585437,False,0,0,0.0
HsCD00585438,False,0,0,0.0
HsCD00585439,False,0,0,0.0
HsCD00585440,False,0,0,0.0
HsCD00585442,False,1,0,0.0
HsCD00585443,False,1,0,0.0
HsCD00585445,False,1,0,0.0
HsCD00585447,False,1,0,1.0
HsCD00585449,False,1,0,2.0
HsCD00585451,False,1,0,1.0
HsCD00585452,False,0,0,3.0
HsCD00585453,False,0,0,0.0
HsCD00585455,False,0,0,0.0
HsCD00585456,False,0,0,0.0
HsCD00585457,False,1,0,2.0
HsCD00585461,False,0,0,0.0
HsCD00585464,False,0,0,0.0
HsCD00585466,False,0,0,0.0
HsCD00585467,False,0,0,4.0
HsCD00585469,False,1,0,0.0
HsCD00585470,False,0,0,0.0
HsCD00585471,False,0,0,2.0
HsCD00585472,False,0,0,0.0
HsCD00585473,False,1,0,1.0
HsCD00585474,False,1,0,0.0
HsCD00585475,False,0,0,4.0
HsCD00585478,False,0,0,2.0
HsCD00585479,False,0,0,4.0
HsCD00585553,False,1,0,2.0
HsCD00585554,False,1,0,2.0
HsCD00585555,False,1,0,0.0
HsCD00585559,False,0,0,4.0
HsCD00585563,False,0,0,3.0
HsCD00585565,False,0,0,0.0
HsCD00585566,False,1,0,4.0
HsCD00585567,False,1,0,1.0
HsCD00585568,False,1,0,1.0
HsCD00585569,False,1,0,1.0
HsCD00585571,False,1,0,2.0
HsCD00585599,False,0,0,0.0
HsCD00585600,False,1,0,4.0
HsCD00585601,False,1,0,4.0
HsCD00585602,False,1,0,0.0
HsCD00585606,False,1,0,4.0
HsCD00585612,False,0,0,1.0
HsCD00585613,False,1,0,1.0
HsCD00585614,False,1,0,1.0
HsCD00585615,False,1,0,0.0
HsCD00585616,False,1,0,0.0
HsCD00585809,False,1,0,0.0
HsCD00585810,False,1,0,4.0
HsCD00585813,False,1,0,4.0
HsCD00585814,False,1,0,4.0
HsCD00585816,False,1,0,4.0
HsCD00585817,False,1,0,4.0
HsCD00585818,False,1,0,4.0
HsCD00585819,False,1,0,0.0
HsCD00585821,False,1,0,4.0
HsCD00585826,False,1,0,0.0
HsCD00585828,False,1,0,0.0
HsCD00585837,False,1,0,2.0
HsCD00585838,False,1,0,2.0
HsCD00585843,False,1,0,2.0
HsCD00585844,False,0,0,2.0
HsCD00585845,False,1,0,2.0
HsCD00585847,False,1,0,2.0
HsCD00585853,False,0,0,2.0
HsCD00585858,False,0,0,0.0
HsCD00585860,False,0,0,0.0
HsCD00585862,False,1,0,0.0
HsCD00585863,False,0,0,0.0
HsCD00585864,False,1,0,0.0
HsCD00585867,False,0,0,0.0
HsCD00585868,False,0,0,0.0
HsCD00586101,False,0,0,3.0
HsCD00586102,False,0,0,3.0
HsCD00586103,False,0,0,4.0
HsCD00586104,False,1,0,4.0
HsCD00586105,False,1,0,4.0
HsCD00586106,False,0,0,4.0
HsCD00586107,False,0,0,0.0
HsCD00586108,False,0,0,0.0
HsCD00586109,False,1,0,0.0
HsCD00588684,False,0,0,1.0
HsCD00588925,False,1,0,1.0
HsCD00588926,False,0,0,0.0
HsCD00588927,False,1,0,2.0
HsCD00588928,False,1,0,2.0
HsCD00588930,False,1,0,1.0
HsCD00588933,False,0,0,1.0
HsCD00588935,False,1,0,3.0
HsCD00588936,False,1,0,0.0
HsCD00588937,False,0,0,0.0
HsCD00588938,False,1,0,0.0
HsCD00588940,False,1,0,0.0
HsCD00588942,False,1,0,0.0
HsCD00588943,False,1,0,0.0
HsCD00588945,False,1,0,2.0
HsCD00588947,False,0,0,1.0
HsCD00588948,False,1,0,0.0
HsCD00588949,False,1,0,4.0
HsCD00588950,False,1,0,0.0
HsCD00588951,False,1,0,4.0
HsCD00588952,False,0,0,0.0
HsCD00588953,False,1,0,2.0
HsCD00588954,False,1,0,3.0
HsCD00588955,False,0,0,0.0
HsCD00588958,False,1,0,4.0
HsCD00588959,False,1,0,0.0
HsCD00588960,False,0,0,2.0
HsCD00588961,False,1,0,0.0
HsCD00588962,False,1,0,4.0
HsCD00588963,False,0,0,2.0
HsCD00588965,False,0,0,0.0
HsCD00588968,False,0,0,2.0
HsCD00588969,False,0,0,2.0
HsCD00588972,False,0,0,0.0
HsCD00588973,False,1,0,0.0
HsCD00588974,False,0,0,2.0
HsCD00588976,False,1,0,0.0
HsCD00589000,False,0,0,1.0
HsCD00589001,False,1,0,3.0
HsCD00589003,False,1,0,0.0
HsCD00589005,False,0,0,0.0
HsCD00589006,False,0,0,0.0
HsCD00589010,False,0,0,4.0
HsCD00589011,False,0,0,1.0
HsCD00589012,False,0,0,1.0
HsCD00589013,False,0,0,0.0
HsCD00589014,False,0,0,0.0
HsCD00589016,False,0,0,0.0
HsCD00589017,False,0,0,0.0
HsCD00589018,False,0,0,0.0
HsCD00589019,False,0,0,3.0
HsCD00589022,False,1,0,1.0
HsCD00589026,False,0,0,0.0
HsCD00589028,False,1,0,3.0
HsCD00589029,False,0,0,3.0
HsCD00589033,False,1,0,0.0
HsCD00589035,False,1,0,0.0
HsCD00589036,False,0,0,1.0
HsCD00589037,False,1,0,0.0
HsCD00589039,False,1,0,0.0
HsCD00589042,False,0,0,1.0
HsCD00589043,False,0,0,1.0
HsCD00589044,False,1,0,1.0
HsCD00589049,False,0,0,1.0
HsCD00589050,False,0,0,3.0
HsCD00589051,False,0,0,3.0
HsCD00589052,False,0,0,3.0
HsCD00589053,False,1,0,3.0
HsCD00589340,False,1,0,1.0
HsCD00589342,False,1,0,2.0
HsCD00589343,False,0,0,0.0
HsCD00589344,False,1,0,0.0
HsCD00589345,False,1,0,0.0
HsCD00589346,False,0,0,1.0
HsCD00589350,False,1,0,2.0
HsCD00589351,False,0,0,1.0
HsCD00589352,False,1,0,0.0
HsCD00589353,False,0,0,2.0
HsCD00589354,False,1,0,0.0
HsCD00589355,False,0,0,0.0
HsCD00589356,False,0,0,1.0
HsCD00589357,False,0,0,0.0
HsCD00589359,False,0,0,2.0
HsCD00589360,False,0,0,0.0
HsCD00589361,False,1,0,0.0
HsCD00589362,False,0,0,2.0
HsCD00589363,False,0,0,0.0
HsCD00589366,False,0,0,1.0
HsCD00589367,False,1,0,0.0
HsCD00589368,False,0,0,1.0
HsCD00589370,False,0,0,1.0
HsCD00589371,False,1,0,0.0
HsCD00589372,False,1,0,0.0
HsCD00589375,False,0,0,2.0
HsCD00589452,False,1,0,0.0
HsCD00589453,False,1,0,0.0
HsCD00589455,False,0,0,0.0
HsCD00589456,False,0,0,2.0
HsCD00589457,False,0,0,2.0
HsCD00589458,False,1,0,0.0
HsCD00589459,False,0,0,0.0
HsCD00589461,False,1,0,0.0
HsCD00589464,False,1,0,0.0
HsCD00589465,False,1,0,0.0
HsCD00589468,False,0,0,1.0
HsCD00589469,False,0,0,1.0
HsCD00589470,False,0,0,1.0
HsCD00589480,False,0,0,0.0
HsCD00589483,False,1,0,4.0
HsCD00589484,False,1,0,1.0
HsCD00589485,False,1,0,2.0
HsCD00589487,False,0,0,0.0
HsCD00589488,False,0,0,0.0
HsCD00589526,False,0,0,0.0
HsCD00589528,False,0,0,0.0
HsCD00589529,False,1,0,0.0
HsCD00589530,False,0,0,0.0
HsCD00589531,False,0,0,0.0
HsCD00589532,False,0,0,0.0
HsCD00589533,False,0,0,0.0
HsCD00589534,False,1,0,0.0
HsCD00589535,False,1,0,0.0
HsCD00589536,False,1,0,0.0
HsCD00589537,False,1,0,0.0
HsCD00589539,False,0,0,0.0
HsCD00589540,False,0,0,0.0
HsCD00589541,False,0,0,0.0
HsCD00589542,False,0,0,3.0
HsCD00589543,False,0,0,0.0
HsCD00589544,False,0,0,4.0
HsCD00589545,False,0,0,4.0
HsCD00589546,False,0,0,4.0
HsCD00589551,False,0,0,4.0
HsCD00589552,False,0,0,4.0
HsCD00589556,False,1,0,2.0
HsCD00589562,False,1,0,1.0
HsCD00589565,False,1,0,2.0
HsCD00589566,False,1,0,2.0
HsCD00589567,False,0,0,2.0
HsCD00589572,False,1,0,2.0
HsCD00589573,False,1,0,2.0
HsCD00589575,False,1,0,2.0
HsCD00589576,False,1,0,2.0
HsCD00589578,False,1,0,1.0
HsCD00589579,False,1,0,1.0
HsCD00589581,False,1,0,2.0
HsCD00589582,False,1,0,2.0
HsCD00589584,False,0,0,4.0
HsCD00589585,False,0,0,4.0
HsCD00589586,False,0,0,0.0
HsCD00589588,False,0,0,2.0
HsCD00589590,False,1,0,1.0
HsCD00589591,False,0,0,2.0
HsCD00589593,False,0,0,2.0
HsCD00589595,False,1,0,1.0
HsCD00589597,False,0,0,4.0
HsCD00589599,False,0,0,0.0
HsCD00589600,False,0,0,4.0
HsCD00589602,False,0,0,3.0
HsCD00589603,False,0,0,2.0
HsCD00589604,False,1,0,2.0
HsCD00589605,False,0,0,0.0
HsCD00589606,False,0,0,3.0
HsCD00589608,False,0,0,2.0
HsCD00589609,False,0,0,1.0
HsCD00589610,False,0,0,2.0
HsCD00589611,False,0,0,3.0
HsCD00589614,False,0,0,0.0
HsCD00589617,False,0,0,0.0
HsCD00589620,False,0,0,1.0
HsCD00589621,False,0,0,4.0
HsCD00589622,False,0,0,4.0
HsCD00589623,False,0,0,4.0
HsCD00589624,False,0,0,0.0
HsCD00589625,False,0,0,0.0
HsCD00589626,False,1,0,0.0
HsCD00589627,False,1,0,3.0
HsCD00589628,False,1,0,4.0
HsCD00589629,False,1,0,4.0
HsCD00589630,False,1,0,4.0
HsCD00589631,False,1,0,4.0
HsCD00589632,False,1,0,4.0
HsCD00589633,False,1,0,0.0
HsCD00589634,False,0,0,0.0
HsCD00589636,False,1,0,0.0
HsCD00589637,False,0,0,4.0
HsCD00589638,False,0,0,0.0
HsCD00589640,False,0,0,4.0
HsCD00589641,False,1,0,4.0
HsCD00589642,False,0,0,0.0
HsCD00589644,False,0,0,0.0
HsCD00589645,False,1,0,2.0
HsCD00589646,False,0,0,0.0
HsCD00589647,False,1,0,0.0
HsCD00589648,False,0,0,0.0
HsCD00589650,False,1,0,1.0
HsCD00589651,False,1,0,0.0
HsCD00589652,False,1,0,1.0
HsCD00589653,False,0,0,3.0
HsCD00589655,False,1,0,0.0
HsCD00589656,False,0,0,3.0
HsCD00589659,False,1,0,1.0
HsCD00589661,False,1,0,1.0
HsCD00589662,False,1,0,3.0
HsCD00589663,False,1,0,1.0
HsCD00590081,False,0,0,0.0
HsCD00590082,False,1,0,0.0
HsCD00590083,False,1,0,4.0
HsCD00590084,False,0,0,0.0
HsCD00590086,False,1,0,0.0
HsCD00590089,False,0,0,1.0
HsCD00590090,False,0,0,0.0
HsCD00590091,False,1,0,0.0
HsCD00590092,False,0,0,2.0
HsCD00590094,False,0,0,4.0
HsCD00590097,False,0,0,1.0
HsCD00590100,False,1,0,0.0
HsCD00590102,False,0,0,4.0
HsCD00590103,False,0,0,0.0
HsCD00590106,False,0,0,3.0
HsCD00590108,False,0,0,4.0
HsCD00590109,False,1,0,1.0
HsCD00590110,False,0,0,0.0
HsCD00590114,False,1,0,2.0
HsCD00590141,False,0,0,3.0
HsCD00590517,False,1,0,1.0
HsCD00590526,False,0,0,0.0
HsCD00590527,False,0,0,3.0
HsCD00590910,False,0,0,0.0
HsCD00590911,False,1,0,3.0
HsCD00590912,False,1,0,2.0
HsCD00590914,False,0,0,1.0
HsCD00590915,False,0,0,0.0
HsCD00590916,False,0,0,1.0
HsCD00590917,False,1,0,1.0
HsCD00590918,False,0,0,0.0
HsCD00590919,False,1,0,1.0
HsCD00590921,False,1,0,2.0
HsCD00590922,False,1,0,0.0
HsCD00590923,False,1,0,2.0
HsCD00590925,False,1,0,2.0
HsCD00590926,False,1,0,0.0
HsCD00590927,False,1,0,2.0
HsCD00590928,False,1,0,0.0
HsCD00590930,False,1,0,2.0
HsCD00590932,False,1,0,2.0
HsCD00590933,False,1,0,0.0
HsCD00590934,False,1,0,2.0
HsCD00590935,False,1,0,0.0
HsCD00590936,False,1,0,0.0
HsCD00590939,False,1,0,0.0
HsCD00590940,False,0,0,1.0
HsCD00590943,False,1,0,1.0
HsCD00590990,False,0,0,0.0
HsCD00590991,False,0,0,2.0
HsCD00590993,False,1,0,0.0
HsCD00590996,False,0,0,0.0
HsCD00590998,False,1,0,2.0
HsCD00591002,False,0,0,1.0
HsCD00591003,False,0,0,1.0
HsCD00591012,False,1,0,4.0
HsCD00591013,False,0,0,0.0
HsCD00591044,False,0,0,1.0
HsCD00591045,False,0,0,1.0
HsCD00591046,False,1,0,1.0
HsCD00591047,False,0,0,1.0
HsCD00591048,False,0,0,1.0
HsCD00591050,False,1,0,0.0
HsCD00591051,False,1,0,3.0
